context_id,context_2,context_1,context_0,reply_id,reply,label,confidence,one_hot_label,weighted_label,merged_contexts,contexts_and_reply
127768564286,"[32116, 28301, 38394, 17608, 35699, 17608, 28100, 17608, 17739, 17608]","[21487, 12780, 20040, 9510, 7323, 20040, 37590, 7323, 5603, 8332, 2663, 2075, 4861, 17608, 35699, 17608]","[2152, 6985, 12005, 37776]",0,"[28301, 2152, 14142, 16293, 7323, 23617]",good,0.8676785568000001,"[0, 0, 1]","[0.0, 0.0, 0.8676785568000001]","[32116, 28301, 38394, 17608, 35699, 17608, 28100, 17608, 17739, 17608, 21487, 12780, 20040, 9510, 7323, 20040, 37590, 7323, 5603, 8332, 2663, 2075, 4861, 17608, 35699, 17608, 2152, 6985, 12005, 37776]","[32116, 28301, 38394, 17608, 35699, 17608, 28100, 17608, 17739, 17608, 21487, 12780, 20040, 9510, 7323, 20040, 37590, 7323, 5603, 8332, 2663, 2075, 4861, 17608, 35699, 17608, 2152, 6985, 12005, 37776, 28301, 2152, 14142, 16293, 7323, 23617]"
127768564286,"[32116, 28301, 38394, 17608, 35699, 17608, 28100, 17608, 17739, 17608]","[21487, 12780, 20040, 9510, 7323, 20040, 37590, 7323, 5603, 8332, 2663, 2075, 4861, 17608, 35699, 17608]","[2152, 6985, 12005, 37776]",1,"[2152, 14142]",neutral,0.6536082455,"[0, 1, 0]","[0.0, 0.6536082455, 0.0]","[32116, 28301, 38394, 17608, 35699, 17608, 28100, 17608, 17739, 17608, 21487, 12780, 20040, 9510, 7323, 20040, 37590, 7323, 5603, 8332, 2663, 2075, 4861, 17608, 35699, 17608, 2152, 6985, 12005, 37776]","[32116, 28301, 38394, 17608, 35699, 17608, 28100, 17608, 17739, 17608, 21487, 12780, 20040, 9510, 7323, 20040, 37590, 7323, 5603, 8332, 2663, 2075, 4861, 17608, 35699, 17608, 2152, 6985, 12005, 37776, 2152, 14142]"
127768564286,"[32116, 28301, 38394, 17608, 35699, 17608, 28100, 17608, 17739, 17608]","[21487, 12780, 20040, 9510, 7323, 20040, 37590, 7323, 5603, 8332, 2663, 2075, 4861, 17608, 35699, 17608]","[2152, 6985, 12005, 37776]",2,"[10226, 21487, 12780, 17608, 6956, 17608]",good,0.9035521986,"[0, 0, 1]","[0.0, 0.0, 0.9035521986]","[32116, 28301, 38394, 17608, 35699, 17608, 28100, 17608, 17739, 17608, 21487, 12780, 20040, 9510, 7323, 20040, 37590, 7323, 5603, 8332, 2663, 2075, 4861, 17608, 35699, 17608, 2152, 6985, 12005, 37776]","[32116, 28301, 38394, 17608, 35699, 17608, 28100, 17608, 17739, 17608, 21487, 12780, 20040, 9510, 7323, 20040, 37590, 7323, 5603, 8332, 2663, 2075, 4861, 17608, 35699, 17608, 2152, 6985, 12005, 37776, 10226, 21487, 12780, 17608, 6956, 17608]"
127768564286,"[32116, 28301, 38394, 17608, 35699, 17608, 28100, 17608, 17739, 17608]","[21487, 12780, 20040, 9510, 7323, 20040, 37590, 7323, 5603, 8332, 2663, 2075, 4861, 17608, 35699, 17608]","[2152, 6985, 12005, 37776]",3,"[5603, 2152, 14142, 17072, 12005]",bad,0.9445797611,"[1, 0, 0]","[0.9445797611, 0.0, 0.0]","[32116, 28301, 38394, 17608, 35699, 17608, 28100, 17608, 17739, 17608, 21487, 12780, 20040, 9510, 7323, 20040, 37590, 7323, 5603, 8332, 2663, 2075, 4861, 17608, 35699, 17608, 2152, 6985, 12005, 37776]","[32116, 28301, 38394, 17608, 35699, 17608, 28100, 17608, 17739, 17608, 21487, 12780, 20040, 9510, 7323, 20040, 37590, 7323, 5603, 8332, 2663, 2075, 4861, 17608, 35699, 17608, 2152, 6985, 12005, 37776, 5603, 2152, 14142, 17072, 12005]"
127768564286,"[32116, 28301, 38394, 17608, 35699, 17608, 28100, 17608, 17739, 17608]","[21487, 12780, 20040, 9510, 7323, 20040, 37590, 7323, 5603, 8332, 2663, 2075, 4861, 17608, 35699, 17608]","[2152, 6985, 12005, 37776]",4,"[4617, 7323, 5603, 2152, 14142]",good,0.8713497773000001,"[0, 0, 1]","[0.0, 0.0, 0.8713497773000001]","[32116, 28301, 38394, 17608, 35699, 17608, 28100, 17608, 17739, 17608, 21487, 12780, 20040, 9510, 7323, 20040, 37590, 7323, 5603, 8332, 2663, 2075, 4861, 17608, 35699, 17608, 2152, 6985, 12005, 37776]","[32116, 28301, 38394, 17608, 35699, 17608, 28100, 17608, 17739, 17608, 21487, 12780, 20040, 9510, 7323, 20040, 37590, 7323, 5603, 8332, 2663, 2075, 4861, 17608, 35699, 17608, 2152, 6985, 12005, 37776, 4617, 7323, 5603, 2152, 14142]"
127768564286,"[32116, 28301, 38394, 17608, 35699, 17608, 28100, 17608, 17739, 17608]","[21487, 12780, 20040, 9510, 7323, 20040, 37590, 7323, 5603, 8332, 2663, 2075, 4861, 17608, 35699, 17608]","[2152, 6985, 12005, 37776]",5,"[21487, 30399, 31595]",good,0.9696876166,"[0, 0, 1]","[0.0, 0.0, 0.9696876165999999]","[32116, 28301, 38394, 17608, 35699, 17608, 28100, 17608, 17739, 17608, 21487, 12780, 20040, 9510, 7323, 20040, 37590, 7323, 5603, 8332, 2663, 2075, 4861, 17608, 35699, 17608, 2152, 6985, 12005, 37776]","[32116, 28301, 38394, 17608, 35699, 17608, 28100, 17608, 17739, 17608, 21487, 12780, 20040, 9510, 7323, 20040, 37590, 7323, 5603, 8332, 2663, 2075, 4861, 17608, 35699, 17608, 2152, 6985, 12005, 37776, 21487, 30399, 31595]"
548670776224,"[32991, 7323, 12116, 17373, 11190, 19641]","[33186, 6487, 34900, 2216, 35590, 5443, 7323, 14117, 19497]","[17608, 60, 13415, 2268, 30177, 17608]",0,"[17608, 33711, 39511, 3097, 35281, 7323, 10471, 10702]",good,0.7369590995,"[0, 0, 1]","[0.0, 0.0, 0.7369590995]","[32991, 7323, 12116, 17373, 11190, 19641, 33186, 6487, 34900, 2216, 35590, 5443, 7323, 14117, 19497, 17608, 60, 13415, 2268, 30177, 17608]","[32991, 7323, 12116, 17373, 11190, 19641, 33186, 6487, 34900, 2216, 35590, 5443, 7323, 14117, 19497, 17608, 60, 13415, 2268, 30177, 17608, 17608, 33711, 39511, 3097, 35281, 7323, 10471, 10702]"
548670776224,"[32991, 7323, 12116, 17373, 11190, 19641]","[33186, 6487, 34900, 2216, 35590, 5443, 7323, 14117, 19497]","[17608, 60, 13415, 2268, 30177, 17608]",1,"[19015, 2461, 19781, 21170, 22988]",bad,0.8872875034000001,"[1, 0, 0]","[0.8872875034000001, 0.0, 0.0]","[32991, 7323, 12116, 17373, 11190, 19641, 33186, 6487, 34900, 2216, 35590, 5443, 7323, 14117, 19497, 17608, 60, 13415, 2268, 30177, 17608]","[32991, 7323, 12116, 17373, 11190, 19641, 33186, 6487, 34900, 2216, 35590, 5443, 7323, 14117, 19497, 17608, 60, 13415, 2268, 30177, 17608, 19015, 2461, 19781, 21170, 22988]"
548670776224,"[32991, 7323, 12116, 17373, 11190, 19641]","[33186, 6487, 34900, 2216, 35590, 5443, 7323, 14117, 19497]","[17608, 60, 13415, 2268, 30177, 17608]",2,"[6292, 7323, 18794, 7323, 5660, 28026]",bad,0.8498893209999999,"[1, 0, 0]","[0.8498893209999999, 0.0, 0.0]","[32991, 7323, 12116, 17373, 11190, 19641, 33186, 6487, 34900, 2216, 35590, 5443, 7323, 14117, 19497, 17608, 60, 13415, 2268, 30177, 17608]","[32991, 7323, 12116, 17373, 11190, 19641, 33186, 6487, 34900, 2216, 35590, 5443, 7323, 14117, 19497, 17608, 60, 13415, 2268, 30177, 17608, 6292, 7323, 18794, 7323, 5660, 28026]"
548670776224,"[32991, 7323, 12116, 17373, 11190, 19641]","[33186, 6487, 34900, 2216, 35590, 5443, 7323, 14117, 19497]","[17608, 60, 13415, 2268, 30177, 17608]",3,"[35335, 7323, 2837]",bad,0.9989312586,"[1, 0, 0]","[0.9989312586, 0.0, 0.0]","[32991, 7323, 12116, 17373, 11190, 19641, 33186, 6487, 34900, 2216, 35590, 5443, 7323, 14117, 19497, 17608, 60, 13415, 2268, 30177, 17608]","[32991, 7323, 12116, 17373, 11190, 19641, 33186, 6487, 34900, 2216, 35590, 5443, 7323, 14117, 19497, 17608, 60, 13415, 2268, 30177, 17608, 35335, 7323, 2837]"
