context_id,context_2,context_1,context_0,reply_id,reply,label,confidence,one_hot_label,weighted_label,merged_contexts,contexts_and_reply
521831731666,[27854],"[19015, 9575, 2178]","[7699, 22909, 21012, 12703, 5473]",0,"[11172, 25445, 39653, 24279]",neutral,0.9364273958,"[0, 1, 0]","[0.0, 0.9364273958, 0.0]","[27854, 19015, 9575, 2178, 7699, 22909, 21012, 12703, 5473]","[27854, 19015, 9575, 2178, 7699, 22909, 21012, 12703, 5473, 11172, 25445, 39653, 24279]"
521831731666,[27854],"[19015, 9575, 2178]","[7699, 22909, 21012, 12703, 5473]",1,"[25647, 7583]",good,0.5867328328,"[0, 0, 1]","[0.0, 0.0, 0.5867328328]","[27854, 19015, 9575, 2178, 7699, 22909, 21012, 12703, 5473]","[27854, 19015, 9575, 2178, 7699, 22909, 21012, 12703, 5473, 25647, 7583]"
521831731666,[27854],"[19015, 9575, 2178]","[7699, 22909, 21012, 12703, 5473]",2,"[25445, 22909, 1216, 5473, 7323, 5603, 25445, 21237, 28899]",good,0.9583579443,"[0, 0, 1]","[0.0, 0.0, 0.9583579443000001]","[27854, 19015, 9575, 2178, 7699, 22909, 21012, 12703, 5473]","[27854, 19015, 9575, 2178, 7699, 22909, 21012, 12703, 5473, 25445, 22909, 1216, 5473, 7323, 5603, 25445, 21237, 28899]"
521831731666,[27854],"[19015, 9575, 2178]","[7699, 22909, 21012, 12703, 5473]",3,"[5566, 27854, 35304]",bad,0.9650693929,"[1, 0, 0]","[0.9650693929, 0.0, 0.0]","[27854, 19015, 9575, 2178, 7699, 22909, 21012, 12703, 5473]","[27854, 19015, 9575, 2178, 7699, 22909, 21012, 12703, 5473, 5566, 27854, 35304]"
521831731666,[27854],"[19015, 9575, 2178]","[7699, 22909, 21012, 12703, 5473]",4,"[25647, 7323, 39653, 5473]",good,0.86594092,"[0, 0, 1]","[0.0, 0.0, 0.86594092]","[27854, 19015, 9575, 2178, 7699, 22909, 21012, 12703, 5473]","[27854, 19015, 9575, 2178, 7699, 22909, 21012, 12703, 5473, 25647, 7323, 39653, 5473]"
521831731666,[27854],"[19015, 9575, 2178]","[7699, 22909, 21012, 12703, 5473]",5,"[21487, 39653, 5473]",neutral,0.6359323817,"[0, 1, 0]","[0.0, 0.6359323817, 0.0]","[27854, 19015, 9575, 2178, 7699, 22909, 21012, 12703, 5473]","[27854, 19015, 9575, 2178, 7699, 22909, 21012, 12703, 5473, 21487, 39653, 5473]"
555494867639,"[21487, 20485]","[1819, 7810]",[3588],0,"[4269, 37865]",good,0.8357342661,"[0, 0, 1]","[0.0, 0.0, 0.8357342661]","[21487, 20485, 1819, 7810, 3588]","[21487, 20485, 1819, 7810, 3588, 4269, 37865]"
555494867639,"[21487, 20485]","[1819, 7810]",[3588],1,[6762],bad,0.8261704760999999,"[1, 0, 0]","[0.8261704760999999, 0.0, 0.0]","[21487, 20485, 1819, 7810, 3588]","[21487, 20485, 1819, 7810, 3588, 6762]"
555494867639,"[21487, 20485]","[1819, 7810]",[3588],2,"[40655, 17402]",good,0.9191039289,"[0, 0, 1]","[0.0, 0.0, 0.9191039289]","[21487, 20485, 1819, 7810, 3588]","[21487, 20485, 1819, 7810, 3588, 40655, 17402]"
555494867639,"[21487, 20485]","[1819, 7810]",[3588],3,"[33186, 9242, 3588]",good,0.7829858314,"[0, 0, 1]","[0.0, 0.0, 0.7829858314]","[21487, 20485, 1819, 7810, 3588]","[21487, 20485, 1819, 7810, 3588, 33186, 9242, 3588]"
555494867639,"[21487, 20485]","[1819, 7810]",[3588],4,[3588],bad,0.9788586864,"[1, 0, 0]","[0.9788586864, 0.0, 0.0]","[21487, 20485, 1819, 7810, 3588]","[21487, 20485, 1819, 7810, 3588, 3588]"
555494867639,"[21487, 20485]","[1819, 7810]",[3588],5,"[28794, 3588]",bad,0.9571692021,"[1, 0, 0]","[0.9571692020999999, 0.0, 0.0]","[21487, 20485, 1819, 7810, 3588]","[21487, 20485, 1819, 7810, 3588, 28794, 3588]"
653200183145,"[13384, 5614, 7323, 26229]","[25647, 22575, 27884, 35285]","[16411, 38925, 7323, 4497]",0,"[16273, 40644, 27854]",bad,0.980781877,"[1, 0, 0]","[0.9807818770000001, 0.0, 0.0]","[13384, 5614, 7323, 26229, 25647, 22575, 27884, 35285, 16411, 38925, 7323, 4497]","[13384, 5614, 7323, 26229, 25647, 22575, 27884, 35285, 16411, 38925, 7323, 4497, 16273, 40644, 27854]"
653200183145,"[13384, 5614, 7323, 26229]","[25647, 22575, 27884, 35285]","[16411, 38925, 7323, 4497]",1,"[17243, 32512, 27593]",bad,0.9506167796,"[1, 0, 0]","[0.9506167795999999, 0.0, 0.0]","[13384, 5614, 7323, 26229, 25647, 22575, 27884, 35285, 16411, 38925, 7323, 4497]","[13384, 5614, 7323, 26229, 25647, 22575, 27884, 35285, 16411, 38925, 7323, 4497, 17243, 32512, 27593]"
653200183145,"[13384, 5614, 7323, 26229]","[25647, 22575, 27884, 35285]","[16411, 38925, 7323, 4497]",2,"[12277, 31699, 4163, 34687, 32392, 3647]",good,0.9474157531,"[0, 0, 1]","[0.0, 0.0, 0.9474157531]","[13384, 5614, 7323, 26229, 25647, 22575, 27884, 35285, 16411, 38925, 7323, 4497]","[13384, 5614, 7323, 26229, 25647, 22575, 27884, 35285, 16411, 38925, 7323, 4497, 12277, 31699, 4163, 34687, 32392, 3647]"
653200183145,"[13384, 5614, 7323, 26229]","[25647, 22575, 27884, 35285]","[16411, 38925, 7323, 4497]",3,"[16273, 22147]",good,0.8407936364,"[0, 0, 1]","[0.0, 0.0, 0.8407936364]","[13384, 5614, 7323, 26229, 25647, 22575, 27884, 35285, 16411, 38925, 7323, 4497]","[13384, 5614, 7323, 26229, 25647, 22575, 27884, 35285, 16411, 38925, 7323, 4497, 16273, 22147]"
653200183145,"[13384, 5614, 7323, 26229]","[25647, 22575, 27884, 35285]","[16411, 38925, 7323, 4497]",4,"[32058, 31699, 32058, 30318, 30318]",bad,0.7890833525,"[1, 0, 0]","[0.7890833525, 0.0, 0.0]","[13384, 5614, 7323, 26229, 25647, 22575, 27884, 35285, 16411, 38925, 7323, 4497]","[13384, 5614, 7323, 26229, 25647, 22575, 27884, 35285, 16411, 38925, 7323, 4497, 32058, 31699, 32058, 30318, 30318]"
653200183145,"[13384, 5614, 7323, 26229]","[25647, 22575, 27884, 35285]","[16411, 38925, 7323, 4497]",5,"[21487, 35528, 7323, 27854, 7323, 21230, 40462]",good,0.9257406869,"[0, 0, 1]","[0.0, 0.0, 0.9257406869]","[13384, 5614, 7323, 26229, 25647, 22575, 27884, 35285, 16411, 38925, 7323, 4497]","[13384, 5614, 7323, 26229, 25647, 22575, 27884, 35285, 16411, 38925, 7323, 4497, 21487, 35528, 7323, 27854, 7323, 21230, 40462]"
848086825850,[27854],[27854],"[15496, 22909, 15496]",0,[27854],bad,0.9740214906,"[1, 0, 0]","[0.9740214906, 0.0, 0.0]","[27854, 27854, 15496, 22909, 15496]","[27854, 27854, 15496, 22909, 15496, 27854]"
848086825850,[27854],[27854],"[15496, 22909, 15496]",1,[23317],bad,0.9767473731,"[1, 0, 0]","[0.9767473731, 0.0, 0.0]","[27854, 27854, 15496, 22909, 15496]","[27854, 27854, 15496, 22909, 15496, 23317]"
848086825850,[27854],[27854],"[15496, 22909, 15496]",2,[868],bad,0.9954607319,"[1, 0, 0]","[0.9954607319, 0.0, 0.0]","[27854, 27854, 15496, 22909, 15496]","[27854, 27854, 15496, 22909, 15496, 868]"
848086825850,[27854],[27854],"[15496, 22909, 15496]",3,"[27441, 2066]",bad,0.9157811447,"[1, 0, 0]","[0.9157811446999999, 0.0, 0.0]","[27854, 27854, 15496, 22909, 15496]","[27854, 27854, 15496, 22909, 15496, 27441, 2066]"
848086825850,[27854],[27854],"[15496, 22909, 15496]",4,"[40272, 39716, 22909, 21700, 22909, 38354, 22909, 16712, 22909, 40272, 32438, 11229, 1274, 35066]",bad,0.9967993079,"[1, 0, 0]","[0.9967993079, 0.0, 0.0]","[27854, 27854, 15496, 22909, 15496]","[27854, 27854, 15496, 22909, 15496, 40272, 39716, 22909, 21700, 22909, 38354, 22909, 16712, 22909, 40272, 32438, 11229, 1274, 35066]"
